Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Bill Robinzine,1976,1982,6-7,230,1953,7,23,29,0
Henry Ward,1976,1977,6-4,195,1952,2,24,25,1
Skip Wise,1976,1976,6-2,170,1955,1,21,21,1
Bill Willoughby,1976,1984,6-8,205,1957,9,19,27,0
Joe Meriweather,1976,1985,6-10,215,1953,10,23,32,0
Harry Rogers,1976,1976,6-7,195,1950,1,26,26,1
Tom Boswell,1976,1984,6-9,220,1953,9,23,31,0
David Thompson,1976,1984,6-4,195,1954,9,22,30,0
Marvin Webster,1976,1987,7-1,225,1952,12,24,35,0
C.J. Kupec,1976,1978,6-6,220,1953,3,23,25,1
Terry Thomas,1976,1976,6-8,220,1953,1,23,23,1
Dan Roundfield,1976,1987,6-8,205,1953,12,23,34,0
Jim Creighton,1976,1976,6-8,200,1950,1,26,26,1
Joe Bryant,1976,1983,6-9,185,1954,8,22,29,0
Rick Darnell,1976,1976,6-10,215,1953,1,23,23,1
Bob Gross,1976,1983,6-6,200,1953,8,23,30,0
Dave Meyers,1976,1980,6-8,215,1953,5,23,27,0
Glenn Hansen,1976,1978,6-4,205,1952,3,24,26,1
Rudy Hackett,1976,1977,6-9,210,1953,2,23,24,1
Kevin Grevey,1976,1985,6-5,210,1953,10,23,32,0
Lindsay Hairston,1976,1976,6-7,180,1951,1,25,25,1
Steve Green,1976,1979,6-7,220,1953,4,23,26,1
Ticky Burden,1976,1978,6-2,185,1953,3,23,25,1
Ken Smith,1976,1976,6-7,185,1953,1,23,23,1
Mel Bennett,1976,1982,6-7,200,1955,7,21,27,0
Gus Williams,1976,1987,6-2,175,1953,12,23,34,0
John Shumate,1976,1981,6-9,235,1952,6,24,29,0
Gene Short,1976,1976,6-6,200,1953,1,23,23,1
Frank Oleynick,1976,1977,6-2,185,1955,2,21,22,1
Nathaniel Barnett,1976,1976,6-3,175,1953,1,23,23,1
Tom Barker,1977,1979,6-11,225,1955,3,22,24,1
Joe Pace,1977,1978,6-10,220,1953,2,24,25,1
Keith Starr,1977,1977,6-6,190,1954,1,23,23,1
Robin Jones,1977,1978,6-9,225,1954,2,23,24,1
Scott Lloyd,1977,1983,6-10,230,1952,7,25,31,0
Butch Feher,1977,1977,6-4,185,1954,1,23,23,1
Ron Lee,1977,1982,6-4,193,1952,6,25,30,1
Sonny Parker,1977,1982,6-6,200,1955,6,22,27,1
Scott May,1977,1983,6-7,215,1954,7,23,29,0
Ron Davis,1977,1982,6-6,198,1954,6,23,28,1
Johnny Davis,1977,1986,6-2,170,1955,10,22,31,0
Mo Howard,1977,1977,6-2,170,1954,1,23,23,1
Ira Terrell,1977,1979,6-8,200,1954,3,23,25,1
Norton Barnhill,1977,1977,6-4,205,1953,1,24,24,1
Andre McCarter,1977,1981,6-3,190,1953,5,24,28,1
Phil Hicks,1977,1979,6-7,205,1953,3,24,26,1
Terry Furlow,1977,1980,6-4,190,1954,4,23,26,1
Armond Hill,1977,1984,6-4,190,1953,8,24,31,0
Norm Cook,1977,1978,6-8,210,1955,2,22,23,1
Robert Parish,1977,1997,7-0,230,1953,21,24,44,0
John Lucas,1977,1990,6-3,175,1953,14,24,37,0
Larry Wright,1977,1982,6-1,160,1954,6,23,28,1
Cornelius Cash,1977,1977,6-8,215,1952,1,25,25,1
Richard Washington,1977,1982,6-11,220,1955,6,22,27,1
Dennis Johnson,1977,1990,6-4,185,1954,14,23,36,0
Alex English,1977,1991,6-7,190,1954,15,23,37,0
Marshall Rogers,1977,1977,6-1,190,1953,1,24,24,1
Earl Tatum,1977,1980,6-5,185,1953,4,24,27,1
Tom Abernethy,1977,1981,6-7,220,1954,5,23,27,1
Leon Douglas,1977,1983,6-10,230,1954,7,23,29,0
Mike Dunleavy,1977,1990,6-3,180,1954,14,23,36,0
Chuckie Williams,1977,1977,6-3,180,1953,1,24,24,1
Bob Wilkerson,1977,1983,6-6,195,1954,7,23,29,0
Paul Griffin,1977,1983,6-9,205,1954,7,23,29,0
Andy Walker,1977,1977,6-4,190,1955,1,22,22,1
Mitch Kupchak,1977,1986,6-9,230,1954,10,23,32,0
Phil Sellers,1977,1977,6-4,195,1953,1,24,24,1
Lonnie Shelton,1977,1986,6-8,240,1955,10,22,31,0
Lloyd Walton,1977,1981,6-0,160,1953,5,24,28,1
Quinn Buckner,1977,1986,6-3,190,1954,10,23,32,0
Wally Walker,1977,1984,6-7,190,1954,8,23,30,0
Willie Smith,1977,1980,6-2,170,1953,4,24,27,1
Adrian Dantley,1977,1991,6-5,208,1956,15,21,35,0
Mike Glenn,1978,1987,6-2,175,1955,10,23,32,0
Glen Gondrezick,1978,1983,6-6,218,1955,6,23,28,1
Joe Hassett,1978,1983,6-5,180,1955,6,23,28,1
John Kuester,1978,1980,6-2,180,1955,3,23,25,1
Alonzo Bradley,1978,1980,6-6,190,1953,3,25,27,1
Jacky Dorsey,1978,1981,6-7,230,1954,4,24,27,1
Bo Ellis,1978,1980,6-9,197,1954,3,24,26,1
Mark Landsberger,1978,1984,6-8,215,1955,7,23,29,0
Greg Griffin,1978,1978,6-7,190,1952,1,26,26,1
Scott Sims,1978,1978,6-1,170,1955,1,23,23,1
Ricky Marsh,1978,1978,6-3,200,1954,1,24,24,1
Al Fleming,1978,1978,6-7,215,1954,1,24,24,1
Eddie Johnson,1978,1987,6-2,180,1955,10,23,32,0
Larry Johnson,1978,1978,6-3,205,1954,1,24,24,1
Bayard Forrest,1978,1979,6-10,235,1954,2,24,25,1
Marques Johnson,1978,1990,6-7,218,1956,13,22,34,0
T.R. Dunn,1978,1991,6-4,192,1955,14,23,36,0
Toby Knight,1978,1982,6-9,210,1955,5,23,27,1
Charlie Criss,1978,1985,5-8,165,1948,8,30,37,0
Tony Robertson,1978,1979,6-4,195,1956,2,22,23,1
Phil Walker,1978,1978,6-3,180,1956,1,22,22,1
James Edwards,1978,1996,7-0,225,1955,19,23,41,0
Steve Sheppard,1978,1979,6-6,215,1954,2,24,25,1
Wilson Washington,1978,1979,6-9,227,1955,2,23,24,1
Robert Reid,1978,1991,6-8,205,1955,14,23,36,0
Anthony Roberts,1978,1984,6-5,185,1955,7,23,29,0
Rich Laurel,1978,1978,6-6,190,1954,1,24,24,1
Tate Armstrong,1978,1979,6-3,175,1955,2,23,24,1
Glenn Mosley,1978,1979,6-8,195,1955,2,23,24,1
Bob Carrington,1978,1980,6-6,195,1953,3,25,27,1
Rickey Green,1978,1992,6-0,170,1954,15,24,38,0
Kent Benson,1978,1988,6-10,235,1954,11,24,34,0
Wayman Britt,1978,1978,6-2,185,1952,1,26,26,1
Greg Ballard,1978,1989,6-7,215,1955,12,23,34,0
Tom LaGarde,1978,1985,6-10,220,1955,8,23,30,0
Ray Williams,1978,1987,6-3,188,1954,10,24,33,0
Brad Davis,1978,1992,6-3,180,1955,15,23,37,0
Walter Davis,1978,1992,6-6,193,1954,15,24,38,0
Alvin Scott,1978,1985,6-7,185,1955,8,23,30,0
Larry Moffett,1978,1978,6-8,210,1954,1,24,24,1
Bernard King,1978,1993,6-7,205,1956,16,22,37,0
Mark Crow,1978,1978,6-7,210,1954,1,24,24,1
Wesley Cox,1978,1979,6-6,215,1955,2,23,24,1
Cedric Maxwell,1978,1988,6-8,205,1955,11,23,33,0
Otis Birdsong,1978,1989,6-3,190,1955,12,23,34,0
Ernie Grunfeld,1978,1986,6-6,210,1955,9,23,31,0
Phil Bond,1978,1978,6-2,175,1954,1,24,24,1
Jack Sikma,1978,1991,6-11,230,1955,14,23,36,0
Mike Bratz,1978,1986,6-2,185,1955,9,23,31,0
Kenny Carr,1978,1987,6-7,220,1955,10,23,32,0
Norm Nixon,1978,1989,6-2,170,1955,12,23,34,0
Ben Poquette,1978,1987,6-9,235,1955,10,23,32,0
Eddie Owens,1978,1978,6-7,210,1953,1,25,25,1
Jim Bostic,1978,1978,6-7,225,1953,1,25,25,1
Tree Rollins,1978,1995,7-1,235,1955,18,23,40,0
Eddie Jordan,1978,1984,6-1,170,1955,7,23,29,0
Robert Smith,1978,1985,5-11,165,1955,8,23,30,0
Dennis Boyd,1979,1979,6-1,175,1954,1,25,25,1
Bob Elliott,1979,1981,6-9,225,1955,3,24,26,1
Rick Robey,1979,1986,6-11,230,1956,8,23,30,0
Otis Howard,1979,1979,6-7,220,1956,1,23,23,1
Reggie Theus,1979,1991,6-7,190,1957,13,22,34,0
John Rudd,1979,1979,6-7,230,1955,1,24,24,1
Clemon Johnson,1979,1988,6-10,240,1956,10,23,32,0
Butch Lee,1979,1980,6-0,185,1956,2,23,24,1
Mychal Thompson,1979,1991,6-10,226,1955,13,24,36,0
Phil Ford,1979,1985,6-2,175,1956,7,23,29,0
Maurice Cheeks,1979,1993,6-1,180,1956,15,23,37,0
Jackie Robinson,1979,1982,6-6,210,1955,4,24,27,1
Sam Smith,1979,1980,6-4,200,1955,2,24,25,1
Geoff Crompton,1979,1984,6-11,280,1955,6,24,29,1
John Olive,1979,1980,6-7,210,1955,2,24,25,1
Essie Hollis,1979,1979,6-6,195,1955,1,24,24,1
Joel Kramer,1979,1983,6-7,203,1955,5,24,28,1
Lars Hansen,1979,1979,6-10,225,1954,1,25,25,1
John Long,1979,1997,6-5,195,1956,19,23,41,0
Frankie Sanders,1979,1981,6-6,200,1957,3,22,24,1
Ray Epps,1979,1979,6-6,195,1956,1,23,23,1
Winford Boynes,1979,1981,6-6,185,1957,3,22,24,1
Marty Byrnes,1979,1983,6-7,215,1956,5,23,27,1
Kim Anderson,1979,1979,6-7,200,1955,1,24,24,1
Micheal Ray Richardson,1979,1986,6-5,189,1955,8,24,31,0
Michael Cooper,1979,1990,6-5,170,1956,12,23,34,0
Wayne Cooper,1979,1992,6-10,220,1956,14,23,36,0
James Hardy,1979,1982,6-8,220,1956,4,23,26,1
Keith Herron,1979,1982,6-6,195,1956,4,23,26,1
Mike Mitchell,1979,1988,6-7,215,1956,10,23,32,0
Jack Givens,1979,1980,6-5,205,1956,2,23,24,1
Del Beshore,1979,1980,5-11,165,1956,2,23,24,1
George Johnson,1979,1986,6-7,210,1956,8,23,30,0
Roger Phegley,1979,1984,6-6,205,1956,6,23,28,1
Ron Brewer,1979,1986,6-4,180,1955,8,24,31,0
Tommie Green,1979,1979,6-2,185,1956,1,23,23,1
Wayne Radford,1979,1979,6-3,205,1956,1,23,23,1
Billy McKinney,1979,1986,6-0,160,1955,8,24,31,0
Freeman Williams,1979,1986,6-4,190,1956,8,23,30,0
Stan Pietkiewicz,1979,1981,6-5,200,1956,3,23,25,1
Dave Corzine,1979,1991,6-11,250,1956,13,23,35,0
Harry Davis,1979,1980,6-7,220,1956,2,23,24,1
Purvis Short,1979,1990,6-7,210,1957,12,22,33,0
Jeff Judkins,1979,1983,6-6,185,1956,5,23,27,1
Rick Wilson,1979,1980,6-5,200,1956,2,23,24,1
Terry Tyler,1979,1989,6-7,215,1956,11,23,33,0
Marlon Redmond,1979,1980,6-6,188,1955,2,24,25,1
Raymond Townsend,1979,1982,6-3,175,1955,4,24,27,1
Kenny Higgs,1979,1982,6-0,180,1955,4,24,27,1
Andre Wakefield,1979,1980,6-3,175,1955,2,24,25,1
Ron Carter,1979,1980,6-5,190,1956,2,23,24,1
Greg Bunch,1979,1979,6-6,190,1956,1,23,23,1
Jerome Whitehead,1979,1989,6-10,220,1956,11,23,33,0
Greg Deane,1980,1980,6-4,190,1957,1,23,23,1
Paul Dawkins,1980,1980,6-5,190,1957,1,23,23,1
Earl Evans,1980,1980,6-8,202,1955,1,25,25,1
Sylvester Norris,1980,1980,6-11,220,1957,1,23,23,1
Greg Kelser,1980,1985,6-7,190,1957,6,23,28,1
Mike Evans,1980,1988,6-1,170,1955,9,25,33,0
Geoff Huston,1980,1987,6-2,175,1957,8,23,30,0
Cheese Johnson,1980,1980,6-6,195,1957,1,23,23,1
John Coughran,1980,1980,6-7,225,1951,1,29,29,1
Clint Richardson,1980,1987,6-3,195,1956,8,24,31,0
Wiley Peck,1980,1980,6-7,220,1957,1,23,23,1
Sly Williams,1980,1986,6-7,210,1958,7,22,28,0
Bubba Wilson,1980,1980,6-3,175,1955,1,25,25,1
Arvid Kramer,1980,1980,6-9,220,1956,1,24,24,1
Magic Johnson,1980,1996,6-9,215,1959,17,21,37,0
Allen Leavell,1980,1989,6-1,170,1957,10,23,32,0
James Bailey,1980,1988,6-9,220,1957,9,23,31,0
Cliff Robinson,1980,1992,6-9,220,1960,13,20,32,0
Abdul Jeelani,1980,1981,6-8,210,1954,2,26,27,1
Major Jones,1980,1985,6-9,225,1953,6,27,32,1
Roy Hamilton,1980,1981,6-2,180,1957,2,23,24,1
Vinnie Johnson,1980,1992,6-2,200,1956,13,24,36,0
Dudley Bradley,1980,1989,6-6,195,1957,10,23,32,0
Terry Duerod,1980,1983,6-2,180,1956,4,24,27,1
Hollis Copeland,1980,1982,6-6,180,1955,3,25,27,1
Dave Greenwood,1980,1991,6-9,222,1957,12,23,34,0
Pat Cummings,1980,1991,6-9,230,1956,12,24,35,0
Duck Williams,1980,1980,6-2,180,1956,1,24,24,1
Reggie King,1980,1985,6-6,225,1957,6,23,28,1
Lawrence Boston,1980,1980,6-8,225,1956,1,24,24,1
Sam Pellom,1980,1983,6-9,225,1951,4,29,32,1
Bernard Toone,1980,1980,6-9,210,1956,1,24,24,1
Larry Demic,1980,1982,6-9,225,1957,3,23,25,1
Irv Kiffin,1980,1980,6-9,225,1951,1,29,29,1
Jeff Cook,1980,1988,6-10,215,1956,9,24,32,0
Carl Kilpatrick,1980,1980,6-10,230,1956,1,24,24,1
Terry Crosby,1980,1980,6-4,195,1957,1,23,23,1
Gary Garland,1980,1980,6-4,180,1957,1,23,23,1
Steve Malovic,1980,1980,6-10,230,1956,1,24,24,1
Bill Cartwright,1980,1995,7-1,245,1957,16,23,38,0
Tony Zeno,1980,1980,6-8,210,1957,1,23,23,1
Paul Mokeski,1980,1991,7-0,250,1957,12,23,34,0
Ollie Mack,1980,1982,6-3,185,1957,3,23,25,1
Johnny High,1980,1984,6-3,185,1957,5,23,27,1
Jim Spanarkel,1980,1984,6-5,190,1957,5,23,27,1
Calvin Natt,1980,1990,6-6,220,1957,11,23,33,0
Sidney Moncrief,1980,1991,6-3,180,1957,12,23,34,0
Larry Bird,1980,1992,6-9,220,1956,13,24,36,0
Gerald Henderson,1980,1992,6-2,175,1956,13,24,36,0
Brad Holland,1980,1982,6-3,180,1956,3,24,26,1
Jim Paxson,1980,1990,6-6,200,1957,11,23,33,0
Billy Ray Bates,1980,1983,6-4,210,1956,4,24,27,1
Phil Hubbard,1980,1989,6-8,215,1956,10,24,33,0
Wayne Robinson,1981,1981,6-8,217,1958,1,23,23,1
Lewis Brown,1981,1981,6-11,225,1955,1,26,26,1
Tony Jackson,1981,1981,6-0,170,1958,1,23,23,1
Joe Barry Carroll,1981,1991,7-0,225,1958,11,23,33,0
James Donaldson,1981,1995,7-2,275,1957,15,24,38,0
Bill Mayfield,1981,1981,6-7,205,1957,1,24,24,1
Kelvin Ransey,1981,1986,6-1,170,1958,6,23,28,1
Johnny Moore,1981,1990,6-1,175,1958,10,23,32,0
Butch Carter,1981,1986,6-5,180,1958,6,23,28,1
Kenny Natt,1981,1985,6-3,185,1958,5,23,27,1
Wally Rank,1981,1981,6-6,220,1958,1,23,23,1
Walter Jordan,1981,1981,6-7,198,1956,1,25,25,1
Ronnie Lester,1981,1986,6-2,175,1959,6,22,27,1
Ronnie Valentine,1981,1981,6-7,210,1957,1,24,24,1
John Stroud,1981,1981,6-7,215,1957,1,24,24,1
Cedrick Hordges,1981,1982,6-8,220,1957,2,24,25,1
Mike O'Koren,1981,1988,6-7,207,1958,8,23,30,0
James Ray,1981,1983,6-8,215,1957,3,24,26,1
Larry Drew,1981,1991,6-1,170,1958,11,23,33,0
Hawkeye Whitney,1981,1982,6-5,235,1957,2,24,25,1
Edmund Lawrence,1981,1981,7-0,228,1952,1,29,29,1
Carl Nicks,1981,1983,6-1,175,1958,3,23,25,1
Keith McCord,1981,1981,6-7,210,1957,1,24,24,1
Rickey Brown,1981,1985,6-10,215,1958,5,23,27,1
Lowes Moore,1981,1983,6-1,170,1957,3,24,26,1
Lee Johnson,1981,1981,6-11,205,1957,1,24,24,1
Darwin Cook,1981,1989,6-3,184,1958,9,23,31,0
John Duren,1981,1983,6-3,195,1958,3,23,25,1
Andrew Toney,1981,1988,6-3,178,1957,8,24,31,0
DeWayne Scales,1981,1984,6-8,208,1958,4,23,26,1
Myles Patrick,1981,1981,6-8,220,1954,1,27,27,1
Reggie Johnson,1981,1984,6-9,205,1957,4,24,27,1
Bill Hanzlik,1981,1990,6-7,185,1957,10,24,33,0
Sam Worthen,1981,1982,6-5,195,1958,2,23,24,1
Dick Miller,1981,1981,6-6,215,1958,1,23,23,1
Alan Hardy,1981,1982,6-7,195,1957,2,24,25,1
Don Collins,1981,1987,6-6,190,1958,7,23,29,0
Tony Fuller,1981,1981,6-4,180,1958,1,23,23,1
Art Collins,1981,1981,6-4,185,1954,1,27,27,1
Billy Reid,1981,1981,6-5,190,1957,1,24,24,1
Ralph Drollinger,1981,1981,7-2,250,1954,1,27,27,1
Reggie Carter,1981,1982,6-3,175,1957,2,24,25,1
Calvin Garrett,1981,1984,6-7,190,1956,4,25,28,1
Edgar Jones,1981,1986,6-10,225,1956,6,25,30,1
Michael Wiley,1981,1982,6-9,200,1957,2,24,25,1
Mike Niles,1981,1981,6-6,225,1955,1,26,26,1
Darrell Griffith,1981,1991,6-4,190,1958,11,23,33,0
Darrell Allums,1981,1981,6-9,220,1958,1,23,23,1
Kevin McHale,1981,1993,6-10,210,1957,13,24,36,0
Tony Price,1981,1981,6-6,190,1957,1,24,24,1
Mike Harper,1981,1982,6-10,195,1957,2,24,25,1
Wayne Kreklow,1981,1981,6-4,175,1957,1,24,24,1
James Wilkes,1981,1983,6-7,195,1958,3,23,25,1
Wes Matthews,1981,1990,6-1,170,1959,10,22,31,0
Jerry Sichting,1981,1990,6-1,168,1956,10,25,34,0
Jawann Oldham,1981,1991,7-0,215,1957,11,24,34,0
Dave Britton,1981,1981,6-4,180,1958,1,23,23,1
Chad Kinch,1981,1981,6-4,190,1958,1,23,23,1
Mike Woodson,1981,1991,6-5,195,1958,11,23,33,0
Monti Davis,1981,1981,6-7,205,1958,1,23,23,1
Larry Smith,1981,1993,6-8,215,1958,13,23,35,0
Earl Cureton,1981,1997,6-9,210,1957,17,24,40,0
Norman Black,1981,1981,6-5,185,1957,1,24,24,1
Jeff Wilkins,1981,1986,6-11,230,1955,6,26,31,1
Clarence Kea,1981,1982,6-6,218,1959,2,22,23,1
Brett Vroman,1981,1981,7-0,220,1955,1,26,26,1
Mike Gminski,1981,1994,6-11,250,1959,14,22,35,0
Carlos Terry,1981,1983,6-5,210,1956,3,25,27,1
Michael Brooks,1981,1988,6-7,220,1958,8,23,30,0
Rory Sparrow,1981,1992,6-2,175,1958,12,23,34,0
Kiki Vandeweghe,1981,1993,6-8,220,1958,13,23,35,0
Rick Mahorn,1981,1999,6-10,240,1958,19,23,41,0
Kyle Macy,1981,1987,6-3,175,1957,7,24,30,0
Lorenzo Romar,1981,1985,6-1,175,1958,5,23,27,1
Craig Shelton,1981,1982,6-7,210,1957,2,24,25,1
Louis Orr,1981,1988,6-8,175,1958,8,23,30,0
Bill Laimbeer,1981,1994,6-11,245,1957,14,24,37,0
Steve Johnson,1982,1991,6-10,235,1957,10,25,34,0
Mike McGee,1982,1990,6-5,190,1959,9,23,31,0
Carl Bailey,1982,1982,7-0,210,1958,1,24,24,1
Larry Nance,1982,1994,6-10,205,1959,13,23,35,0
Herb Williams,1982,1999,6-10,242,1958,18,24,41,0
Frank Johnson,1982,1994,6-1,185,1958,13,24,36,0
Sam Williams,1982,1985,6-8,210,1959,4,23,26,1
Petur Gudmundsson,1982,1989,7-2,260,1958,8,24,31,0
Brad Branson,1982,1983,6-10,220,1958,2,24,25,1
Eddie Johnson,1982,1999,6-7,215,1959,18,23,40,0
Ray Blume,1982,1982,6-4,185,1958,1,24,24,1
Kurt Nimphius,1982,1990,6-10,218,1958,9,24,32,0
Clay Johnson,1982,1984,6-4,175,1956,3,26,28,1
Ray Tolbert,1982,1989,6-9,225,1958,8,24,31,0
Roger Burkman,1982,1982,6-5,175,1958,1,24,24,1
Craig Dykema,1982,1982,6-8,190,1959,1,23,23,1
Charles Davis,1982,1990,6-7,215,1958,9,24,32,0
Rich Yonakor,1982,1982,6-9,220,1958,1,24,24,1
Rolando Blackman,1982,1994,6-6,190,1959,13,23,35,0
Larry Spriggs,1982,1986,6-7,230,1959,5,23,27,1
Ed Rains,1982,1983,6-7,190,1956,2,26,27,1
Jeff Lamp,1982,1989,6-6,195,1959,8,23,30,0
Kenny Dennard,1982,1984,6-8,220,1958,3,24,26,1
Glenn Hagan,1982,1982,6-0,170,1955,1,27,27,1
Darnell Valentine,1982,1991,6-1,183,1959,10,23,32,0
Danny Ainge,1982,1995,6-4,175,1959,14,23,36,0
Mark Aguirre,1982,1994,6-6,232,1959,13,23,35,0
Rudy Macklin,1982,1984,6-7,205,1958,3,24,26,1
Kevin McKenna,1982,1988,6-5,195,1959,7,23,29,0
Pete Verhoeven,1982,1987,6-9,215,1959,6,23,28,1
Danny Schayes,1982,1999,6-11,235,1959,18,23,40,0
Mickey Dillard,1982,1982,6-3,170,1958,1,24,24,1
Steve Hayes,1982,1986,7-0,205,1955,5,27,31,1
Elston Turner,1982,1989,6-5,190,1959,8,23,30,0
Hank McDowell,1982,1987,6-9,215,1959,6,23,28,1
Jay Vincent,1982,1990,6-7,220,1959,9,23,31,0
John Douglas,1982,1983,6-2,170,1956,2,26,27,1
Joe Cooper,1982,1985,6-10,230,1957,4,25,28,1
Kelly Tripucka,1982,1991,6-6,220,1959,10,23,32,0
John McCullough,1982,1982,6-4,190,1956,1,26,26,1
David Burns,1982,1982,6-2,180,1958,1,24,24,1
Albert King,1982,1992,6-6,190,1959,11,23,33,0
Mark Radford,1982,1983,6-4,190,1959,2,23,24,1
Danny Vranes,1982,1988,6-7,210,1958,7,24,30,0
Jim Brogan,1982,1983,6-4,185,1958,2,24,25,1
Kurt Rambis,1982,1995,6-8,213,1958,14,24,37,0
Jeff Ruland,1982,1993,6-10,240,1958,12,24,35,0
Alton Lister,1982,1998,7-0,240,1958,17,24,40,0
Orlando Woolridge,1982,1994,6-9,215,1959,13,23,35,0
Howard Wood,1982,1982,6-7,235,1959,1,23,23,1
Charles Bradley,1982,1984,6-5,215,1959,3,23,25,1
Jim Smith,1982,1983,6-9,225,1958,2,24,25,1
Garry Witts,1982,1982,6-7,190,1959,1,23,23,1
Franklin Edwards,1982,1988,6-1,170,1959,7,23,29,0
Tracy Jackson,1982,1984,6-6,205,1959,3,23,25,1
Isiah Thomas,1982,1994,6-1,180,1961,13,21,33,0
Tom Chambers,1982,1998,6-10,220,1959,17,23,39,0
Al Wood,1982,1987,6-6,193,1958,6,24,29,1
Kevin Loder,1982,1984,6-6,205,1959,3,23,25,1
Buck Williams,1982,1998,6-8,215,1960,17,22,38,0
Bobby Cattage,1982,1986,6-9,250,1958,5,24,28,1
Lewis Lloyd,1982,1990,6-6,205,1959,9,23,31,0
Alex Bradley,1982,1982,6-6,215,1959,1,23,23,1
Rock Lee,1982,1982,6-10,220,1955,1,27,27,1
Gene Banks,1982,1987,6-7,215,1959,6,23,28,1
Sleepy Floyd,1983,1995,6-3,170,1960,13,23,35,0
Jeff Taylor,1983,1987,6-4,175,1960,5,23,27,1
Trent Tucker,1983,1993,6-5,193,1959,11,24,34,0
Brook Steppe,1983,1989,6-5,195,1959,7,24,30,0
Hutch Jones,1983,1984,6-8,190,1959,2,24,25,1
Bruce Flowers,1983,1983,6-8,225,1957,1,26,26,1
Rod Higgins,1983,1995,6-7,200,1960,13,23,35,0
Guy Morgan,1983,1983,6-8,205,1960,1,23,23,1
Rob Williams,1983,1984,6-2,175,1961,2,22,23,1
Linton Townes,1983,1985,6-7,190,1959,3,24,26,1
Marc Iavaroni,1983,1989,6-8,210,1956,7,27,33,0
Audie Norris,1983,1985,6-9,230,1960,3,23,25,1
Rory White,1983,1987,6-8,210,1959,5,24,28,1
Oliver Robinson,1983,1983,6-4,180,1960,1,23,23,1
Eddie Phillips,1983,1983,6-7,225,1961,1,22,22,1
Chuck Nevitt,1983,1994,7-5,217,1959,12,24,35,0
Chris Engler,1983,1988,6-11,245,1959,6,24,29,1
Walker Russell,1983,1988,6-5,195,1960,6,23,28,1
Dave Batton,1983,1984,6-10,240,1956,2,27,28,1
Fat Lever,1983,1994,6-3,170,1960,12,23,34,0
Clark Kellogg,1983,1987,6-7,225,1961,5,22,26,1
Bill Garnett,1983,1986,6-9,225,1960,4,23,26,1
LaSalle Thompson,1983,1997,6-10,245,1961,15,22,36,0
Cliff Levingston,1983,1995,6-8,210,1961,13,22,34,0
Ricky Pierce,1983,1998,6-4,205,1959,16,24,39,0
John Greig,1983,1983,6-7,215,1961,1,22,22,1
Terry Teagle,1983,1993,6-5,195,1960,11,23,33,0
Derek Smith,1983,1991,6-6,205,1961,9,22,30,0
Corny Thompson,1983,1983,6-8,225,1960,1,23,23,1
Mike Davis,1983,1983,6-10,230,1956,1,27,27,1
Chubby Cox,1983,1983,6-2,180,1955,1,28,28,1
J.J. Anderson,1983,1985,6-8,195,1960,3,23,25,1
Dwight Anderson,1983,1983,6-3,185,1960,1,23,23,1
Bryan Warrick,1983,1986,6-5,195,1959,4,24,27,1
Jim Johnstone,1983,1983,6-11,245,1960,1,23,23,1
Russ Schoene,1983,1989,6-10,210,1960,7,23,29,0
Dominique Wilkins,1983,1999,6-7,200,1960,17,23,39,0
Jose Slaughter,1983,1983,6-5,205,1960,1,23,23,1
John Bagley,1983,1994,6-0,185,1960,12,23,34,0
Quintin Dailey,1983,1992,6-3,180,1961,10,22,31,0
Darren Tillis,1983,1984,6-11,215,1960,2,23,24,1
Craig Hodges,1983,1992,6-2,190,1960,10,23,32,0
Paul Pressey,1983,1993,6-5,185,1958,11,25,35,0
Mark Eaton,1983,1993,7-4,275,1957,11,26,36,0
Ed Nealy,1983,1993,6-7,238,1960,11,23,33,0
Mike Sanders,1983,1993,6-6,210,1960,11,23,33,0
Jerry Eaves,1983,1987,6-4,180,1959,5,24,28,1
David Thirdkill,1983,1987,6-7,195,1960,5,23,27,1
Steve Lingenfelter,1983,1984,6-9,225,1958,2,25,26,1
James Worthy,1983,1994,6-9,225,1961,12,22,33,0
Richard Anderson,1983,1990,6-10,240,1960,8,23,30,0
Charles Pittman,1983,1986,6-8,220,1958,4,25,28,1
Dave Magley,1983,1983,6-8,202,1959,1,24,24,1
Keith Edmonson,1983,1984,6-5,195,1960,2,23,24,1
Rickey Williams,1983,1983,6-1,175,1957,1,26,26,1
Lester Conner,1983,1995,6-4,180,1959,13,24,36,0
Joe Kopicki,1983,1985,6-9,240,1960,3,23,25,1
Ed Sherod,1983,1983,6-2,170,1959,1,24,24,1
Jim Zoet,1983,1983,7-1,240,1953,1,30,30,1
Vince Taylor,1983,1983,6-5,180,1960,1,23,23,1
Terry Cummings,1983,2000,6-9,220,1961,18,22,39,0
Scott Hastings,1983,1993,6-10,235,1960,11,23,33,0
Mark McNamara,1983,1991,6-11,235,1959,9,24,32,0
Rod Foster,1984,1986,6-1,160,1960,3,24,26,1
Darrell Lockhart,1984,1984,6-9,245,1960,1,24,24,1
Sidney Green,1984,1993,6-9,220,1961,10,23,32,0
Darrell Walker,1984,1993,6-4,180,1961,10,23,32,0
Larry Micheaux,1984,1985,6-9,220,1960,2,24,25,1
John Garris,1984,1984,6-8,205,1959,1,25,25,1
Doc Rivers,1984,1996,6-4,185,1961,13,23,35,0
Paul Thompson,1984,1986,6-6,210,1961,3,23,25,1
